Paragraph,topic
"Support a modernized student financial aid  model Address the key drivers of student debt 20% of Cheggs users family incomes are  <$20k, 55% are minorities, 46% are working2. ",income
"Chegg promotes culture, belonging, and diversity (CB&D) across all levels, reflecting the multi-cultural  learner population that we serve. Cheggs CB&D multiyear plan is centered around five pillars: ",diversity
 Student Graph. Our Student Graph is the accumulation of the collective activity of students in our learning platform.  ,students
" The pace of evolution within the learning ecosystem has accelerated in recent years as  students and educators increasingly embrace digital platforms to enhance learning, teaching,  and accessibility. Weve seen new learning pathways emerge and global educators now serve  a much more diverse learner audience than previous generations. 55% of Cheggs learners are  now minorities, 35% are working part-time, another 11% are working full-time, and 20% have a  family income of less than $20,0001. Chegg meets these modern learners where they are by  offering a flexible on-demand learning platform, where we are proud to serve 30 million  learners each month2. We strive to improve the overall return on education investment by  helping people learn more in less time and at a lower cost.  ",income
"Our Chegg Services product line for students primarily includes Chegg Study, Chegg Writing, Chegg Math Solver,  Chegg Study Pack, Busuu, Mathway and Thinkful. Students typically pay to access Chegg Services on a monthly basis. We  also work with leading brands to provide students with discounts, promotions, and other products that, based on student  feedback, delight them.  ",programs
"27% first generation in college 20% family income of <$20k 55% minorities 62% female 23% >25yrs old 11% working full-time 35% working part-time Pathway agnostic: We have tailored our efforts to reach learners on different paths, including  more at online schools and community colleges. Beyond core academics, we also serve  professional learners seeking to add or enhance valuable skills, and we offer language learning  through Busuu. ",diversity
" CheggsAmbassador Program is designed to  equip and empower every global employee to  instill an inclusive and diverse workplace  culture. Upon completion of the Ambassador  Program, employees earn a digital badge. ",diversity
"Cheggs Leading with Inclusion Workshop helps  define Diversity & Inclusion at Chegg, introduces  employees to the CB&D Lens, and supports  employees to impact diversity in the workplace Cheggs Connection Workshop Series includes  workshops such as Fostering Belonging, Pronouns  are Important, and Accountability",diversity
" Launching our Chegg Ambassador Program, designed to equip and empower every employee to  instill an inclusive and diverse workplace culture.  ",diversity
We continue to increase our focus on diversity and  inclusion within our recruiting and retention  efforts,recruiting
" More Help, Less Cost: The rising cost of education is  an increasing impediment for aspiring learners all  over the world. We focus on improving the ROI on  education by helping students learn more in less time  at a lower cost.  ",cost
"We know that the heart of Chegg is our incredible employees. They are one of our biggest  competitive advantages, and it's our responsibility to take care of them and provide a diverse  and inclusive culture where everyone feels empowered to do their best work. In 2021, we expanded employee training and continuing learning opportunities, enhanced our recruiting  process to increase the diversity of our workforce, and we improved our transparency by  disclosing workforce metrics such as gender and ethnic diversity among employees and our  leadership, employee engagement feedback, and employee retention, among other items. ",diversity
Invest in workforce programs providing  access to relevant skills training Support workforce programs developed in  partnership with employers Only 63% of U.S. high school graduates enroll in  college4. ,programs
" If we do not attract more students or if students do not increase their level of engagement with our platform, our revenues  may grow more slowly than expected or decline. The student demographic is characterized by rapidly changing tastes,  preferences, behavior, brand loyalty, and price sensitivity. Developing an enduring business model to serve this population is  particularly challenging. Attracting new students depends not only on investment in our brand and our marketing efforts, but  also on the perceived value of our products and services versus alternatives. If our efforts to satisfy our existing student user  base are not successful or become less effective, or if the cost of such efforts were to significantly increase, we may not be able  to attract new students as successfully or efficiently and we may not be able to retain existing students on our platform. As a  result, our business, growth, results of operations, and financial condition could be adversely affected.  ",marketing
" We are extremely proud of the fact that 94% of global employees believe people of all cultures and  backgrounds are respected and valued at Chegg1.Our programming is about building and  amplifying individual and collective strengths to drive deeper understanding around diversity,  equity, inclusion, employee engagement, allyship, and actionable steps so that each employee  globally can be their best authentic selves in support of our Student First mission. ",diversity
"As of December 31, 2021, we had 1,736 employees, of which 1,613 were full-time and 123 were part-time. Additionally,  851 were located outside the United States. None of our workforce is covered under a collective bargaining agreement. We  appreciate that our employees are our greatest asset and place a premium on the importance of their retention, growth, and  development. We offer competitive compensation, including salary and equity, and benefits packages tailored to each of our  locations around the world. All employees are offered training and development opportunities, from leadership training and  coaching to career development programs for all levels of employees. We believe that a diverse workforce makes us a stronger  company and helps us better serve the needs of our customers. We are focused on understanding our culture, belonging and  diversity strengths and opportunities and defining and executing on a strategy to support further progress. We have employee- driven resource groups that are aligned around creating a culture of belonging and awareness for our diverse workforce. These  groups are centered around gender, ethnicity, sexual orientation or other shared attributes, which we believe help build  community and enable opportunities for both personal and professional development. We continue to focus on building a strong  talent pipeline to create more opportunities for workplace diversity, support greater representation within the organization, and  build a company that is truly reflective of the diverse audience we serve. Please see the Environmental, Social, and Corporate  Governance (ESG) section of our investor relations website (www.investor.chegg.com/esg) for relevant metrics and to learn  more about Cheggs efforts around culture, belonging, diversity, and inclusion.  ",recruiting
" In addition to language learning, Chegg is expanding its Total Addressable Market by serving people  across a multitude of industries who are looking to change their job trajectory and better their ",programs
"Laws or regulations may be enacted which restrict or prohibit use of emails or similar marketing activities that we  currently rely on. For example: CAN-SPAM regulates unsolicited commercial emails and imposes civil and criminal penalties  for abusive practices; the FTC imposes penalties on companies for misleading and deceptive marketing practices; TCPA  restricts telemarketing and the use of automated telephone equipment; and CCPA requires us to make certain disclosures  regarding our marketing practices, allows consumers to opt-out of certain data sharing practices. Newly enacted laws such  CDPA and CPA will place additional restrictions on our marketing practices. ",marketing
"The regulatory framework for privacy issues worldwide is currently in flux and is likely to remain so for the foreseeable  future. Practices regarding the collection, use, storage, display, processing, transmission and security of personal information by  companies offering online services have recently come under increased public scrutiny. The U.S. government, including the  White House, the FTC and the U.S. Department of Commerce, have reviewed the need for greater regulation of the collection  and use of information concerning consumer behavior with respect to online services, including regulation aimed at restricting  certain targeted advertising practices. The FTC in particular has approved consent decrees resolving complaints and their  resulting investigations into the privacy and security practices of a number of online, and social media companies. On June 18,  2020, we received a CID from the FTC to determine whether we may have violated Section 5 of the FTC Act or the COPPA, as  they relate to deceptive or unfair acts or practices related to consumer privacy and/or data security, as further described in Note  12, Commitments and Contingencies, of our accompanying Notes to Consolidated Financial Statements included in Part II,  Item 8, Consolidated Financial Statements and Supplementary Data of this Annual Report on Form 10-K. Similar actions  may also impact us directly, particularly because of the current subject of the CID and because high school students who use  our Chegg Writing and Chegg Prep services, may be under the age of 18, which subjects our business to laws covering the  protection of minors. For example, various U.S. and international laws restrict the distribution of materials considered harmful  to children and impose additional restrictions on the ability of online services to collect information from minors. Although our  services are not primarily directed to children under 13, our Chegg Writing service or our Chegg Prep service, in particular,  could be used by students as early as in middle school, and the FTC could decide that our site now or in the future has taken  inadequate precautions to prevent children under 13 from accessing our site and providing us information. ",data security
"Students are more diverse in age, race, and  income than previous generations. Embracing  technology can expand access and better serve  the modern learner.  ",cost
"We have internal and publicly posted policies regarding our collection, processing, use, disclosure, deletion and security  of information. Although we endeavor to comply with our policies and documentation, we may at times fail to do so or be  accused of having failed to do so. The publication of our privacy policies and other documentation that provide commitments  about data privacy and security can subject us to potential actions if they are found to be deceptive, unfair, or otherwise  misrepresent our actual practices, which could materially and adversely affect our business, financial condition and results of  operations. In addition, compliance with inconsistent or new privacy and cybersecurity laws could impact our business  28 strategies and the availability of previously useful data, increase our potential liability, increase our compliance costs, require  changes in business practices and policies and adversely impact our business.  ",data security
"In the ordinary course of business, we collect, process, store, and use personal information and data supplied by students  and tutors. We may enable students to share their personal information with each other and with third parties and to  communicate and share information into and across our platform. If we were to disclose data about our student users in a  manner that was objectionable to them, our business reputation and brand could be adversely affected, and we could face legal  claims that could impact our results of operations. In addition, there are numerous federal, state, and local laws regarding  privacy and the collection, storing, sharing, using, processing, disclosing and protecting of personal information and other user  data, including from minors under the age of 18, the scope of which are changing, subject to differing interpretations, and which  may be costly to comply with and may be inconsistent between countries and jurisdictions or conflict with other rules. ",data security
"We believe that adhering to our core value of putting students first is essential to our success and in the best interests of  our company and the long-term interests of our stockholders. In the past, we have forgone, and in the future we may forgo,  short-term revenue opportunities that we do not believe are in the best interests of students, even if our decision negatively  impacts our results of operations in the short term. For example, we offer free services to students that require investment by us,  such as our Chegg Internships service, to promote a more comprehensive solution. Our philosophy of putting students first may  cause us to make decisions that could negatively impact our relationships with publishers, colleges, and brands, whose interests  may not always be aligned with ours or those of our students. Our decisions may not result in the long-term benefits that we  expect, in which case our level of student satisfaction and engagement, business, and results of operations could be harmed. ",students
" The Family Educational Rights and Privacy Act (FERPA) protects the privacy of student records and gives students (and  their parents in the case of minors), certain rights (such as data correction and data production), with respect to their student  records. FERPA restricts the circumstances in which we can disclose student records. In addition, many states have passed  student privacy laws, some of which are more restrictive than FERPA, and therefore do not pre-empt FERPA. ",data security
" In 2021 Chegg broadened its reach to more students, especially internationally, and we took another  step when we closed our acquisition of Busuu in early 2022. The fast-growing, $17 billion, digital  language learning category is especially important to learners, with 55% of U.S. college students  reporting needing help learning a foreign language. By offering more content to more students, we are  continuing to position ourselves as forward-thinking and student-focused as we support their academic  success in more ways.  ",programs
" Moreover, as the education industry continues to evolve, increasing regulation by federal, state, and foreign agencies  becomes more likely. For example, California adopted the Student Online Personal Information Protection Act which prohibits  operators of online services used for K-12 school purposes from using or sharing student personal information, Illinois adopted  the Student Online Personal Protection Act which went into effect on July 1, 2021 and regulates how we collect and process  data, and Colorado adopted House Bill 16-1423 designed to protect the use of student personal data in elementary and  secondary school. These acts do not apply to general audience Internet websites but it is unclear how these acts will be  interpreted and the breadth of services that will be restricted by them. Other states may adopt similar statutes. Additionally, for- profit postsecondary institutions, many of which provide course offerings predominantly online, remain under intense  regulatory and other scrutiny. Allegations of abuse of federal financial aid funds and other statutory violations against for-profit  higher education companies, even if unfounded, could negatively impact our opportunity to succeed due to increased regulation  or decreased demand for our offerings. ",data security
"Students and their families lack reliable, timely,  and accurate information to make informed  decisions about costs, outcomes, and value of a  college education. ",cost
Help students achieve better outcomes,students
". We strive to improve the  overall return on investment in education by helping people learn  more in less time and at a lower cost. We put our students first. Our  mission is to help every learner achieve their best, in school and  beyond. ",cost
"Chegg Study Pack. Our Chegg Study Pack is a premium subscription bundle including our Chegg Study, Chegg Writing,  and Chegg Math Solver services, which are described further below. Chegg Study Pack creates an integrated platform of  connected academic support services which have millions of pieces of educational learning content and enhanced features, such  as concept video walkthroughs, flashcards and practice tests, that are ever-changing and evolving to increase our value  proposition to students. We plan to launch instructor-created materials from educators within our Uversity platform as part of  the Chegg Study Pack in 2022. Our Uversity platform was created to improve the quality and accessibility of learning materials  provided to students around the world. The platform allows educators and faculty to share their educational content, such as  study notes, videos, and practice tests, to further support students learning and enhance their outcomes.  ",programs
We strive to improve the overall return on investment in education by helping students learn more  in less time and at a lower cost. We are extremely proud of our positive impact on learner outcomes. ,cost
" On December 22, 2021, Steven Leventhal, individually and on behalf of all others similarly situated, filed a purported  securities fraud class action on behalf of all purchasers of Chegg common stock between May 5, 2020 and November 1, 2021,  inclusive, against Chegg and certain of its current and former officers in the United States District Court for the Northern  District of California (Case No. 5:21-cv-09953), alleging that Chegg and several of its officers made materially false and  misleading statements in violation of Sections 10(b) and 20(a) of the Securities Exchange Act of 1934. The plaintiff in this  matter seeks unspecified compensatory damages, costs, and expenses, including counsel and expert fees. The Company  disputes these claims and intends to vigorously defend itself in this matter. ",legal
Chegg is a mission-driven company. We put learners first and seek to improve their outcomes in school and beyond. We strive to  improve the overall return on investment in education by helping students learn more in less time and at a lower cost.  ,cost
